kepid,kepoi_name,kepler_name,koi_disposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,Actual,Predicted,Correct,Error,Confidence,proba_CANDIDATE,proba_FALSE POSITIVE
9588822,1107,-1,2,0.0,0,1,0,0,71.76236302,4.59e-05,-4.59e-05,170.095082,0.000527,-0.000527,0.052,0.085,-0.036,29.435,0.0171,-0.0171,8590.0,8.2,-8.2,25.76,7.21,-15.6,665.0,0.0,0.0,46.35,39.26,-39.88,1134.3,1.0,2,5529.0,168.0,-140.0,3.685,0.712,-0.178,2.817,0.789,-1.709,292.13428,46.202419,12.045,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
7592339,1332,-1,2,0.0,1,0,0,0,229.948531,0.00628,-0.00628,339.4719,0.0155,-0.0155,0.35,0.1882,-0.35,1.813,0.397,-0.397,154.0,41.1,-41.1,1.09,0.46,-0.08,301.0,0.0,0.0,1.93,2.41,-0.44,6.1,1.0,0,6225.0,159.0,-171.0,4.537,0.032,-0.311,0.861,0.365,-0.061,286.03711,43.20401,13.119,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
6802536,1222,-1,2,0.0,0,1,0,0,2.9788702,0.0,0.0,133.5035183,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.03253,42.20034,14.201,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
5199426,1270,-1,2,0.0,0,1,0,0,78.60436061,4.64e-06,-4.64e-06,143.9949276,4.15e-05,-4.15e-05,0.828,0.014,-0.011,4.65559,0.0023,-0.0023,78100.0,42.8,-42.8,34.8,10.3,-4.41,438.0,0.0,0.0,8.68,7.54,-2.82,2384.6,1.0,2,5938.0,160.0,-178.0,4.427,0.098,-0.196,0.985,0.292,-0.125,295.18088,40.339882,14.08,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
9959492,820,-1,2,0.0,0,0,1,1,1.33258772,2.02e-05,-2.02e-05,132.0314,0.0178,-0.0178,0.634,0.315,-0.404,5.187,0.47,-0.47,70.8,5.9,-5.9,1.13,0.19,-0.22,1825.0,0.0,0.0,2625.26,1131.2,-1021.93,16.0,1.0,2,5576.0,83.0,-75.0,4.201,0.188,-0.101,1.289,0.208,-0.254,295.19968,46.832321,15.276,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
9475697,1395,-1,0,0.0,0,0,0,0,206.801125,0.00268,-0.00268,246.8488,0.00957,-0.00957,0.6772,0.0065,-0.5143,6.6,0.274,-0.274,716.0,46.3,-46.3,24.34,1.3,-6.93,675.0,0.0,0.0,48.97,8.53,-27.47,16.7,1.0,0,5048.0,72.0,-190.0,2.978,0.03,-0.03,8.611,0.46,-2.45,295.87292,46.014462,11.128,CANDIDATE,CANDIDATE,1,0,0.875,0.875,0.125
8737796,354,-1,2,0.0,1,0,1,0,0.885747456,6.37e-07,-6.37e-07,134.486834,0.000572,-0.000572,1.205,0.15,-0.082,4.4788,0.0361,-0.0361,895.0,5.5,-5.5,269.98,64.3,-150.0,4958.0,0.0,0.0,142553.16,95669.89,-120265.83,203.6,1.0,2,5487.0,120.0,-313.0,2.816,0.378,-0.162,10.396,2.474,-5.773,284.28253,44.987228,12.686,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
10219288,1849,-1,2,0.0,1,0,0,0,3.381607,0.00183,-0.00183,132.92656,0.0092,-0.0092,0.088,0.362,-0.088,7.627,0.381,-0.381,441.0,30.3,-30.3,117.25,27.8,-38.2,6037.0,0.0,0.0,314164.85,232594.75,-187591.92,16.6,1.0,2,3974.0,130.0,-118.0,1.056,0.318,-0.212,59.437,14.085,-19.366,296.08136,47.275814,12.798,FALSE POSITIVE,FALSE POSITIVE,1,0,0.96,0.04,0.96
7047922,532,1,1,0.975,0,0,0,0,19.76169247,6.98e-05,-6.98e-05,135.17794,0.0028,-0.0028,0.924,0.032,-0.639,3.9097,0.0871,-0.0871,393.0,11.8,-11.8,2.81,0.94,-0.62,791.0,0.0,0.0,92.38,103.55,-53.14,35.3,1.0,2,6327.0,291.0,-542.0,4.327,0.158,-0.193,1.175,0.389,-0.259,295.75412,42.537479,14.563,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9002278,210,467,1,1.0,0,0,0,0,5.71489692,6.76e-06,-6.76e-06,170.921904,0.000937,-0.000937,0.011,0.462,-0.011,2.3572,0.0331,-0.0331,426.0,6.7,-6.7,1.33,0.08,-0.06,747.0,0.0,0.0,73.38,16.15,-11.08,73.0,2.0,2,4926.0,98.0,-98.0,4.653,0.017,-0.049,0.662,0.041,-0.027,283.21274,45.349861,13.725,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5193386,1562,-1,2,0.0,1,0,0,1,21.37831102,1.44e-05,-1.44e-05,157.804933,0.000535,-0.000535,0.257,0.017,-0.013,21.7174,0.044,-0.044,80600.0,113.0,-113.0,97.23,25.4,-13.7,1062.0,0.0,0.0,300.32,203.38,-87.62,852.2,2.0,2,4905.0,66.0,-51.0,3.3,0.135,-0.165,3.484,0.909,-0.49,293.66013,40.364208,13.998,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
11200405,968,-1,2,0.022,0,1,0,0,4.639602084,7.06e-06,-7.06e-06,135.09909,0.0017,-0.0017,0.634,0.032,-0.055,3.4636,0.0579,-0.0579,25100.0,216.0,-216.0,19.96,5.56,-5.57,1285.0,0.0,0.0,643.95,554.9,-351.05,131.0,1.0,2,6078.0,200.0,-200.0,4.223,0.27,-0.18,1.194,0.333,-0.333,296.35413,48.863621,16.803,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
7816680,1644,-1,2,0.0,0,1,0,0,4.292599454,3.93e-07,-3.93e-07,131.7702811,7.64e-05,-7.64e-05,0.89,0.021,-0.008,4.73293,0.00256,-0.00256,140000.0,98.8,-98.8,64.04,18.8,-8.07,1319.0,0.0,0.0,715.83,616.01,-237.04,1329.6,1.0,2,6467.0,173.0,-211.0,4.377,0.062,-0.188,1.174,0.345,-0.148,289.92133,43.508221,15.573,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
3128552,575,17,1,0.999,0,0,0,0,8.67890312,2.38e-05,-2.38e-05,133.03651,0.00228,-0.00228,0.203,0.229,-0.203,3.5317,0.0685,-0.0685,541.0,15.2,-15.2,2.56,0.39,-0.43,905.0,0.0,0.0,158.43,64.4,-54.2,37.4,1.0,2,5509.0,82.0,-74.0,4.308,0.156,-0.104,1.116,0.169,-0.186,294.15271,38.23304,14.523,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
7382313,670,67,1,0.975,0,0,0,0,7.42697378,5.32e-05,-5.32e-05,133.099,0.00634,-0.00634,0.337,0.118,-0.337,3.206,0.209,-0.209,205.0,15.7,-15.7,1.4,0.19,-0.11,899.0,0.0,0.0,154.52,54.13,-31.74,15.4,1.0,2,5573.0,75.0,-83.0,4.434,0.066,-0.114,0.982,0.129,-0.08,297.07037,42.977741,14.985,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4847782,823,-1,2,0.0,0,1,1,1,30.9597053,0.000424,-0.000424,139.43903,0.00935,-0.00935,1.191,69.31,-0.451,5.42,0.642,-0.642,411.0,39.1,-39.1,16.63,2.16,-1.36,438.0,0.0,0.0,8.67,4.54,-2.58,13.7,1.0,2,4947.0,222.0,-222.0,4.621,0.03,-0.07,0.714,0.093,-0.058,295.06442,39.960659,15.082,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
8742735,1881,-1,2,0.0,1,0,0,0,331.92622,0.0199,-0.0199,289.5792,0.0251,-0.0251,0.026,0.403,-0.026,10.84,1.1,-1.1,809.0,112.0,-112.0,2.25,0.55,-0.18,235.0,0.0,0.0,0.72,0.52,-0.18,8.7,1.0,2,5652.0,152.0,-152.0,4.577,0.04,-0.16,0.798,0.194,-0.065,287.04742,44.987968,15.986,FALSE POSITIVE,FALSE POSITIVE,1,0,0.96,0.04,0.96
10718726,179,-1,0,0.0,0,0,0,0,294.055263,0.0075,-0.0075,421.853,0.0149,-0.0149,0.0617,0.3971,-0.0617,14.32,0.377,-0.377,770.0,39.7,-39.7,2.8,1.29,-0.26,288.0,0.0,0.0,1.64,2.21,-0.47,21.1,2.0,0,6108.0,152.0,-200.0,4.453,0.049,-0.308,1.011,0.465,-0.095,286.24982,48.06094,14.827,CANDIDATE,CANDIDATE,1,0,0.955,0.955,0.045
5730389,547,-1,2,0.0,0,0,1,1,2.759573341,9.53e-06,-9.53e-06,131.71354,0.00278,-0.00278,1.04,1.002,-0.045,6.999,0.132,-0.132,382.0,7.0,-7.0,6.42,1.73,-0.69,1198.0,0.0,0.0,487.37,386.92,-139.55,64.4,1.0,2,5640.0,152.0,-152.0,4.52,0.058,-0.173,0.863,0.233,-0.093,298.0607,40.960732,14.618,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
8459663,1093,166,1,0.976,0,0,0,0,174.510276,0.00215,-0.00215,201.47056,0.00966,-0.00966,0.024,0.413,-0.024,6.689,0.345,-0.345,1530.0,115.0,-115.0,1.74,0.14,-0.2,186.0,0.0,0.0,0.28,0.09,-0.09,14.8,1.0,2,4367.0,124.0,-155.0,4.822,0.06,-0.054,0.452,0.038,-0.052,300.48816,44.46067,15.873,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
6285396,1597,-1,2,0.0,1,0,1,1,5.2436639,0.000299,-0.000299,132.6741,0.058,-0.058,0.66,0.335,-0.418,10.53,1.7,-1.7,93.5,13.1,-13.1,0.88,0.26,-0.08,1059.0,0.0,0.0,296.41,267.16,-84.95,10.4,1.0,2,6212.0,196.0,-218.0,4.537,0.05,-0.2,0.862,0.255,-0.08,291.92285,41.624439,15.789,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
5871116,1902,-1,2,0.272,1,0,0,0,54.432903,0.00101,-0.00101,154.9178,0.0137,-0.0137,0.099,0.376,-0.099,3.554,0.678,-0.678,308.0,59.6,-59.6,1.41,0.17,-0.16,404.0,0.0,0.0,6.29,2.52,-1.94,7.7,1.0,2,5119.0,153.0,-153.0,4.493,0.099,-0.121,0.827,0.096,-0.096,290.10568,41.13895,15.393,FALSE POSITIVE,FALSE POSITIVE,1,0,0.955,0.045,0.955
8560927,1830,-1,2,0.0,0,0,0,1,31.9714488,0.000936,-0.000936,133.8889,0.0361,-0.0361,0.34,0.114,-0.34,8.52,1.6,-1.6,42.9,7.6,-7.6,0.87,0.18,-0.21,674.0,0.0,0.0,48.92,28.84,-23.76,9.2,1.0,2,5846.0,140.0,-140.0,4.169,0.241,-0.13,1.323,0.268,-0.327,292.16537,44.640579,13.04,FALSE POSITIVE,FALSE POSITIVE,1,0,0.94,0.06,0.94
10387742,723,283,1,0.998,0,0,0,0,3.03267135,1.37e-05,-1.37e-05,134.0668,0.00381,-0.00381,0.238,0.232,-0.238,1.774,0.122,-0.122,42.4,3.2,-3.2,0.6,0.08,-0.04,1187.0,0.0,0.0,468.31,187.65,-91.73,15.6,1.0,2,5640.0,101.0,-113.0,4.492,0.045,-0.113,0.921,0.131,-0.061,283.42911,47.59251,12.623,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10225800,219,-1,2,0.0,0,0,1,0,1.423799421,6.41e-07,-6.41e-07,169.67436,0.000335,-0.000335,0.501,0.044,-0.409,1.4866,0.0195,-0.0195,2010.0,19.4,-19.4,4.69,1.31,-0.56,1659.0,0.0,0.0,1791.61,1474.45,-599.66,125.3,1.0,2,5962.0,162.0,-223.0,4.464,0.05,-0.2,1.019,0.285,-0.122,298.00024,47.243649,15.623,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
8332986,332,-1,2,0.0,0,1,0,0,302.3886782,8.6e-05,-8.6e-05,309.18675,0.000224,-0.000224,1.134,0.306,-0.132,3.1229,0.0138,-0.0138,41300.0,171.0,-171.0,40.73,3.42,-2.75,238.0,0.0,0.0,0.76,0.21,-0.15,294.8,1.0,2,5328.0,106.0,-106.0,4.499,0.066,-0.06,0.857,0.072,-0.058,301.70923,44.281792,14.041,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
3102309,1787,-1,2,0.097,1,0,0,0,4.20253859,8.62e-05,-8.62e-05,132.3097,0.0197,-0.0197,0.937,0.044,-0.663,5.389,0.561,-0.561,31.5,4.1,-4.1,0.71,0.22,-0.14,1136.0,0.0,0.0,394.08,372.46,-175.93,8.8,1.0,2,5596.0,186.0,-186.0,4.343,0.195,-0.195,1.015,0.311,-0.207,287.45532,38.23959,13.598,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
8494410,959,-1,2,0.0,0,1,0,0,208.8690972,6.86e-05,-6.86e-05,273.692419,0.000233,-0.000233,1.056,0.322,-0.087,4.5707,0.0153,-0.0153,21300.0,60.1,-60.1,29.95,8.25,-4.43,316.0,0.0,0.0,2.34,1.9,-0.83,413.8,1.0,2,5914.0,160.0,-178.0,4.421,0.101,-0.188,0.987,0.272,-0.146,291.4946,44.523499,14.461,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
2437505,748,-1,0,0.0,0,0,0,0,21.47642727,2.44e-05,-2.44e-05,149.26156,0.00113,-0.00113,0.006,0.028,-0.006,5.5498,0.0293,-0.0293,348000.0,2290.0,-2290.0,59.5,0.0,0.0,655.0,0.0,0.0,43.52,0.0,0.0,124.8,1.0,2,5780.0,0.0,0.0,4.438,0.0,0.0,1.0,0.0,0.0,290.23032,37.777481,17.29,CANDIDATE,CANDIDATE,1,0,0.78,0.78,0.22
5272571,1566,-1,2,0.0,0,0,1,1,1.288046428,9.27e-06,-9.27e-06,132.00088,0.00763,-0.00763,0.219,0.249,-0.219,3.637,0.171,-0.171,32.3,1.9,-1.9,2.18,0.48,-0.39,2945.0,0.0,0.0,17822.99,9957.03,-6335.25,20.3,1.0,2,5216.0,67.0,-62.0,3.287,0.143,-0.13,3.871,0.84,-0.688,291.05292,40.44767,12.479,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
8240797,502,356,1,0.404,0,0,0,0,4.915385452,7.49e-06,-7.49e-06,132.69448,0.00124,-0.00124,0.484,0.062,-0.407,2.7757,0.0372,-0.0372,226.0,4.0,-4.0,1.46,0.23,-0.08,1042.0,0.0,0.0,279.43,120.09,-51.35,65.6,2.0,2,5772.0,104.0,-127.0,4.487,0.03,-0.12,0.956,0.147,-0.053,294.45386,44.145973,12.706,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8494142,105,130,1,0.989,0,0,0,0,22.95062278,9.93e-05,-9.93e-05,151.53259,0.00315,-0.00315,0.748,0.162,-0.539,4.4814,0.0993,-0.0993,130.0,4.3,-4.3,2.17,0.15,-0.1,873.0,0.0,0.0,137.23,29.26,-21.17,32.9,2.0,2,6143.0,97.0,-110.0,4.039,0.03,-0.03,1.763,0.119,-0.082,291.38776,44.52911,11.931,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9899315,1054,-1,2,0.0,1,0,0,0,164.689421,0.00378,-0.00378,287.2483,0.0147,-0.0147,0.5312,0.0524,-0.4692,1.847,0.592,-0.592,521.0,136.0,-136.0,2.24,0.82,-0.21,340.0,0.0,0.0,3.15,3.33,-0.88,4.6,2.0,0,6089.0,153.0,-198.0,4.495,0.044,-0.272,0.95,0.347,-0.088,295.19983,46.731731,15.377,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
8884274,796,115,1,1.0,0,0,0,0,10.65275054,6.45e-05,-6.45e-05,136.08994,0.00541,-0.00541,0.051,0.42,-0.051,2.684,0.127,-0.127,741.0,48.8,-48.8,2.2,0.49,-0.19,737.0,0.0,0.0,69.81,48.17,-19.5,17.5,1.0,2,5602.0,177.0,-197.0,4.571,0.036,-0.144,0.817,0.181,-0.072,291.34998,45.172272,15.97,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
7047363,675,-1,2,0.0,1,0,0,0,93.6273251,0.0,0.0,222.5881699,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.62469,42.545898,15.956,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
4670267,1796,-1,2,0.0,0,1,0,0,1.003049079,1.17e-07,-1.17e-07,132.372429,9.77e-05,-9.77e-05,0.568,0.004,-0.004,7.9657,0.0119,-0.0119,219000.0,251.0,-251.0,42.5,11.5,-4.58,1714.0,0.0,0.0,2049.63,1678.28,-605.04,1766.7,1.0,2,5775.0,173.0,-173.0,4.518,0.069,-0.173,0.844,0.229,-0.091,295.7168,39.777142,15.097,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
10341777,1783,-1,2,0.0,0,0,1,1,0.933746709,5.09e-06,-5.09e-06,132.4539,0.00564,-0.00564,0.057,0.401,-0.057,3.435,0.166,-0.166,18.6,1.6,-1.6,0.36,0.08,-0.03,1893.0,0.0,0.0,3026.99,2045.31,-740.83,14.3,1.0,2,6302.0,171.0,-190.0,4.535,0.058,-0.173,0.815,0.185,-0.062,292.71817,47.469891,13.087,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
8553907,1673,-1,2,0.0,0,1,0,0,42.03209608,6.49e-06,-6.49e-06,133.581119,0.000128,-0.000128,0.519,0.005,-0.004,11.6768,0.00719,-0.00719,391000.0,208.0,-208.0,79.17,17.7,-8.86,622.0,0.0,0.0,35.34,22.48,-10.66,2164.4,1.0,2,6618.0,148.0,-198.0,4.393,0.063,-0.147,1.117,0.25,-0.125,289.47922,44.631371,12.694,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
10034146,1213,-1,2,0.0,1,0,1,0,0.93198504,1.23e-06,-1.23e-06,131.62897,0.0011,-0.0011,1.19,2.123,-0.076,2.0472,0.0734,-0.0734,327.0,9.0,-9.0,17.72,2.63,-2.39,1647.0,0.0,0.0,1734.47,836.3,-584.97,44.5,2.0,2,5470.0,163.0,-163.0,4.509,0.105,-0.105,0.777,0.115,-0.105,299.52527,46.917549,14.477,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
4455231,377,333,1,1.0,0,0,0,0,19.30581662,7.89e-05,-7.89e-05,373.18998,0.00269,-0.00269,0.001,0.419,-0.001,4.2902,0.0808,-0.0808,709.0,20.7,-20.7,4.0,0.62,-0.93,815.0,0.0,0.0,104.41,43.45,-46.1,36.3,1.0,2,5661.0,85.0,-77.0,4.09,0.203,-0.087,1.522,0.236,-0.353,288.91644,39.594711,15.151,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11656928,1506,-1,0,0.0,0,0,0,0,76.83994597,0.0,0.0,171.7707187,0.0,0.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.03772,49.712601,12.914,CANDIDATE,CANDIDATE,1,0,0.94,0.94,0.06
8330207,1108,-1,0,1.0,0,0,0,0,1.63668262,1.05e-05,-1.05e-05,131.64586,0.00541,-0.00541,1.22,7.189,-0.518,1.907,0.235,-0.235,922.0,88.6,-88.6,103.99,36.4,-48.5,2562.0,0.0,0.0,10160.3,10682.43,-7631.1,12.9,1.0,2,5234.0,158.0,-174.0,3.436,0.402,-0.234,3.739,1.307,-1.743,300.92484,44.24968,16.494,CANDIDATE,CANDIDATE,1,0,0.77,0.77,0.23
5565261,1278,-1,2,0.0,0,1,1,0,2.362348096,2.61e-06,-2.61e-06,131.705479,0.000896,-0.000896,1.219,1.461,-0.135,3.5979,0.0459,-0.0459,725.0,8.4,-8.4,89.55,32.3,-39.4,2104.0,0.0,0.0,4625.06,4905.48,-3328.28,103.6,1.0,2,5088.0,139.0,-139.0,3.502,0.462,-0.249,3.293,1.186,-1.45,299.33298,40.714352,13.99,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
10028792,446,-1,0,0.946,0,0,0,0,8.9772888,0.000145,-0.000145,133.44748,0.00961,-0.00961,0.702,0.269,-0.5,4.72,0.31,-0.31,97.5,10.0,-10.0,1.79,0.15,-0.13,1113.0,0.0,0.0,362.75,100.8,-72.55,10.3,4.0,2,5597.0,112.0,-101.0,3.963,0.054,-0.045,1.699,0.147,-0.123,297.91687,46.96513,14.6,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9827094,1887,-1,2,0.0,1,0,1,0,241.8591,0.121,-0.121,248.7902,0.0926,-0.0926,0.313,0.165,-0.313,12.77,1.3,-1.3,659.0,150.0,-150.0,2.81,0.82,-0.67,315.0,0.0,0.0,2.34,2.0,-1.13,9.7,7.0,2,5790.0,155.0,-155.0,4.283,0.242,-0.198,1.088,0.318,-0.26,290.15576,46.631199,13.243,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
4445630,1541,-1,2,0.0,0,1,0,0,5.627911313,3.83e-07,-3.83e-07,133.1491782,5.66e-05,-5.66e-05,0.464,0.003,-0.002,7.08223,0.00301,-0.00301,434000.0,137.0,-137.0,81.61,26.9,-11.5,1167.0,0.0,0.0,438.81,424.89,-154.77,2890.7,1.0,2,6280.0,172.0,-203.0,4.361,0.101,-0.203,1.115,0.367,-0.157,285.06241,39.57439,13.858,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
5431027,1151,-1,0,0.972,0,0,0,0,8.8233996,0.000154,-0.000154,136.8921,0.0107,-0.0107,0.022,0.433,-0.022,6.735,0.335,-0.335,105.0,8.9,-8.9,1.13,0.35,-0.28,929.0,0.0,0.0,176.13,157.78,-87.32,13.3,1.0,2,5602.0,152.0,-152.0,4.269,0.253,-0.207,1.121,0.342,-0.28,285.59543,40.679722,14.598,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10976412,1740,-1,2,0.0,0,0,1,0,3.75938475,1.91e-05,-1.91e-05,134.13833,0.00407,-0.00407,0.505,0.0046,-0.4876,1.188,0.142,-0.142,133.0,15.7,-15.7,3.1,2.21,-0.55,1677.0,0.0,0.0,1868.97,4168.99,-707.25,11.3,1.0,1,4976.0,125.0,-100.0,3.534,0.169,-0.169,2.638,1.874,-0.472,292.2048,48.417881,12.917,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
11137061,1745,-1,2,0.67,0,0,1,0,1.88912273,2.54e-05,-2.54e-05,132.953,0.0142,-0.0142,0.477,0.002,-0.467,4.219,0.363,-0.363,60.2,5.2,-5.2,0.59,0.1,-0.05,1248.0,0.0,0.0,573.44,296.23,-151.02,15.5,1.0,2,5413.0,160.0,-144.0,4.578,0.045,-0.097,0.754,0.122,-0.071,291.61365,48.749451,14.606,FALSE POSITIVE,FALSE POSITIVE,1,0,0.945,0.055,0.945
8398290,1668,-1,2,0.0,1,0,0,0,0.510804497,4.49e-06,-4.49e-06,131.88057,0.00696,-0.00696,0.81,0.16,-0.557,2.539,0.222,-0.222,42.7,3.7,-3.7,1.58,0.36,-0.74,3622.0,0.0,0.0,40925.32,28397.4,-30751.83,15.4,1.0,2,6596.0,182.0,-228.0,3.913,0.39,-0.13,2.176,0.506,-1.012,301.70032,44.380005,11.513,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
4478168,186,-1,0,0.994,0,0,0,0,8.0292018,8.3e-05,-8.3e-05,132.8283,0.00827,-0.00827,0.51,0.455,-0.316,3.462,0.322,-0.322,65.6,6.9,-6.9,0.99,0.16,-0.16,1040.0,0.0,0.0,276.27,125.14,-97.33,11.7,2.0,2,6063.0,121.0,-133.0,4.29,0.137,-0.112,1.191,0.189,-0.189,295.19339,39.539669,13.49,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
8625925,167,461,1,1.0,0,0,0,0,6.521209629,8.39e-06,-8.39e-06,175.7111,0.00105,-0.00105,0.514,0.365,-0.297,2.7975,0.0406,-0.0406,760.0,12.6,-12.6,2.54,0.61,-0.25,932.0,0.0,0.0,178.27,123.97,-49.58,69.8,1.0,2,5822.0,140.0,-175.0,4.529,0.042,-0.168,0.898,0.217,-0.087,292.22031,44.700031,14.856,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5524881,817,-1,2,0.0,0,0,1,0,7.19552624,8.78e-05,-8.78e-05,136.03008,0.00985,-0.00985,0.593,0.354,-0.38,4.095,0.216,-0.216,215.0,16.4,-16.4,1.67,0.55,-0.19,1037.0,0.0,0.0,273.05,276.43,-91.28,15.6,1.0,2,6242.0,195.0,-260.0,4.432,0.058,-0.232,1.093,0.365,-0.122,289.09106,40.751122,15.614,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
4848423,926,-1,2,0.0,0,1,0,0,1.501760172,1.2e-07,-1.2e-07,131.5669078,8.07e-05,-8.07e-05,0.518,0.003,-0.004,5.85519,0.0033,-0.0033,388000.0,182.0,-182.0,90.92,15.3,-7.05,1905.0,0.0,0.0,3110.42,1322.69,-607.76,2624.0,1.0,2,6327.0,69.0,-88.0,4.315,0.051,-0.119,1.29,0.217,-0.1,295.21747,39.910042,11.825,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
5531694,192,471,1,1.0,0,0,0,0,5.16949729,1.02e-05,-1.02e-05,170.31339,0.00154,-0.00154,0.235,0.184,-0.235,4.5122,0.0464,-0.0464,211.0,3.5,-3.5,2.06,0.31,-0.43,1309.0,0.0,0.0,694.32,294.94,-296.47,66.2,1.0,2,6011.0,108.0,-132.0,4.123,0.195,-0.105,1.409,0.214,-0.294,291.19507,40.702702,13.55,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11805075,118,-1,0,0.804,0,0,0,0,199.8392053,4.53e-05,-4.53e-05,225.35896,0.000175,-0.000175,0.811,0.008,-0.007,4.378,0.0138,-0.0138,44500.0,126.0,-126.0,21.48,4.95,-1.75,276.0,0.0,0.0,1.36,0.96,-0.33,590.6,1.0,2,5457.0,164.0,-147.0,4.548,0.028,-0.171,0.869,0.2,-0.071,286.65689,50.021568,14.74,CANDIDATE,CANDIDATE,1,0,0.85,0.85,0.15
